,link,title,price,city,detail
67,https://www.tasker.com.tw/case/detail/WLdOp,Modelbook web mobile UI UX,1萬~5萬,不限,"一、案件說明：我是Modelbook的Eggsy，Modelbook 模特書是全球最大寫真相簿平台。
你可以建立多個免費相簿、收費相簿、募資相簿，來賺取打賞 和解鎖收益，當然也可以當作個人免費相簿使用。
你的相簿也可以努力進入排行榜，獲得獎金和流量。我們現在還未開始行銷宣傳，但已經有十幾個國家的個人用戶來試用。

我們現在有兩項工作需要外包，可選其中一項，或兩項都選，都可以：
(1)app端的UI UX 改版優化 (這項較重要，需優先處理)。
(2)官網web mobile端的UI UX 改版優化。

我們目前的版本屆時會另外提供給您參考，
另外補充提案規範：
(1)我們人在台北，案件一開始時會需要可當面溝通。
(2)希望能長期配合。
(3)因為是長期配合，且需求會持續增加和變動，所以希望盡量以時薪時數的方式來計算報酬(初期時薪約在TWD.300-500之間)。
(4)我們現在是使用Sketch 和Zeplin作為設計工具，Trello作為專案管理工具。
(5)改版基本上先改UI為主，UX盡量維持原有的規則(但有需要可提出討論更改)。   
(6)web端和app端UI UX的參考模板，基本上是以FB、IG和 Zara為主。

如果您有興趣，歡迎隨時與我聯絡，可加我LINE更快更近一步了解詳細內容，
具備相關能力或實務經驗，若有作品集可以提供我方參考佳，此案件需開立發票以便我方報帳。"
68,https://www.tasker.com.tw/case/detail/79mW3,Notes/Domino 系統維護,5萬~10萬,新北市,"一、案件說明：維護/增修指定系統
二、配合時間：每月陪同出勤1~2次，歡迎兼職。
三、注意事項：熟悉 IBM Notes/Domino程式設計及debug工作。"
69,https://www.tasker.com.tw/case/detail/KjKy7,客戶資料建檔,"5,001~1萬",不限,"1.案件說明：在系統內建立客戶資料，與同步建檔至我的手機通訊錄，很簡易不困難，但是需要細心與依照我想要的資料全部建立，我會提供電腦，隨時都可以工作，以建檔的客戶數量計費，希望能有一個貼心的小幫手。
2.注意事項：因為內容會涉及很多客戶個資，希望能找到一個道德品性優良的幫手讓我安心。"
70,https://www.tasker.com.tw/case/detail/ePY98,為WIN OS / ANDROID使用者介面產出圖面設計,5萬~10萬,不限,"一、案件說明：製作WIN OS / ANDROID操作介面圖形設計，圖形設計內容包含：動態BUTTON構成，使用者框架，圖形表格介面。
首頁美工設計內容實現：檢視用的報表、勘查、連結程式、資料查詢儀錶板，歷程記錄窗格，其他物件。顯示每個開啟應用程式的按鈕。
二、注意事項：
(1)熟相關 UI Kits 套件、字體與 icon ....等技巧 例如使用  Visual Analytics Designer (設計工具)。
(2)需具備相關能力或實務經驗，若有作品集可以提供我方參考佳。
(3)此案件需開立發票以便我方報帳。"
71,https://www.tasker.com.tw/case/detail/ZeVQK,IOS APP 修改,"$5,000",不限,"1.案件說明：既有IOS APP 作 功能設定修改與協助上架
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
72,https://www.tasker.com.tw/case/detail/r4aGJ,iOS APP開發,5萬~10萬,不限,"一、案件說明：已有Android APP，開發同樣的IOS APP，並能維護。
二、注意事項：請提供作品經驗或案例。"
73,https://www.tasker.com.tw/case/detail/OzGq7,GA4 / Javascript,5千以下,不限,"一、案件說明：
(1)custom code javascript  for GA4 implementation
(2)懂如何運用datalayer
二、注意事項：精通javascript      /jquery
(1)懂Google Analytics 架構和customize
(2)尋找長期合作者
(3)每案工作時數少，需快速結案。"
74,https://www.tasker.com.tw/case/detail/VelNg,爬蟲軟體設計,1萬~5萬,不限,"1.案件說明：需要能蒐集網站資訊的(此資訊為公開資訊只是為了蒐集起來做數據分析)，匯出數據時需要能有表格選項例如EXCEL的表格
2.注意事項：具備相關能力或實務經驗，其他細節詳談，"
75,https://www.tasker.com.tw/case/detail/63lyV,LineBot簡易製作,$100,不限,"1.案件說明：用LineBot的「影像地圖」(Imagemap)做一套心理測驗遊戲。
-最開始畫面：點擊圖片開始心理測驗
-第一個問題：有三個選項ABC，點擊分別跑出關鍵字
-第二個問題：有四個選項DEFG，點擊分別跑出關鍵字
-第三個問題：有四個選項HIJK，點擊分別跑出關鍵字
-結果：根據前面三題所選的選項最後產生四種結果的Imagemap（48種組合隨機分成四類即可，如果有玩家選一樣的組合必須有一樣的結果），程式中需要有簡易註解，讓我知道那部分的意思
LineBot及Imagemap的圖片文字等都先隨便做就好，程式碼繳交後我會自行套用上去。"
76,https://www.tasker.com.tw/case/detail/XnoNL,期貨自動程式交易,1萬~5萬,不限,"一.案件說明：擷取券商API，根據我的策略(兩-三個參數)，自動下單
二.注意事項：
1.需簽訂保密合約
2.具備相關能力或實務經驗
3.其他細節詳談"
77,https://www.tasker.com.tw/case/detail/ePYNj,Socket5 SERVER端開源方案撰寫成介面式管理,1萬~5萬,不限,"一.案件說明：自行架設SK5 SERVER，需要可細緻化設定的軟體，需要如下功能；
1-使用者透過帳密登入指定PROT,並指定此PRO導向哪組撥接IP指定輸出線路
2-網路流量限速
3-日期管控
4-群組管理
5-其他參考範例程式(有開源程式無介面化可參考)
二.注意事項：具備相關能力或實務經驗，其他細節詳談"
78,https://www.tasker.com.tw/case/detail/ePYmj,電子報系統建置(Active Campaign),5千以下,不限,"一.案件說明：
1.需有使用Active Campaign經驗
2.協助整合現有客戶名單
3.將行銷邏輯設定成automation
二.注意事項：具備相關能力或實務經驗，其他細節詳談，"
79,https://www.tasker.com.tw/case/detail/LlGXm,VBA(判斷+計算),"$1,500",不限,"1.案件說明：請教VBA判斷+計算寫法，示範圖中共3組範例，紅框內為計算結果，比對計算左邊黃框符合黑框裡面的數字，主要是遇到 "" / "" 自動往後繼續計算　
2.注意事項：黃框輸入最大需要60格，黑框比對3-6格"
80,https://www.tasker.com.tw/case/detail/MNGXB,協助生成10000張頭像,1萬~5萬,台北市,"1.案件說明：藝術家會配合出五官圖，需要程式幫忙生成1萬張頭像，過程需要有耐心
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
81,https://www.tasker.com.tw/case/detail/8VYen,AWS系統調整與壓測,1萬~5萬,台北市,"一.案件說明：
需求(1)：Trouble shoot ECS cluster 中的 ALB connection時間過長。
需求(2)：ECS Tasks IAM role 設定問題，無法到DynamoDB write/ read data。
需求(3)：協助設定fargate task level的auto scaling，目標能handle公司內部模擬~5000人的壓測請求，若成功後再合作執行10000~60000人壓測。
二.注意事項：具備相關能力或實務經驗，其他細節需要到公司詳談。"
82,https://www.tasker.com.tw/case/detail/J9aDQ,後端工程師 Backend Engineer,5萬~10萬,不限,"一.工作內容：
1.依作業設定目標完成程式開發與維護進度及品質。
2.串接第三方 API。
3.使用模板引擎開發 MVC 架構的程式。
4.開發 Web API 及 前/後台系統。
5.必要的技術文件撰寫。
6.與小組成員線上討論，釐清與了解需求，規劃解決方案。
二.工作技能：熟悉.NET Core Web API開發、熟悉MSSQL
三.工作性質：專案約聘人員(若表現良好會長期合作或轉成正職)
四.工作經驗：後端開發經驗兩年以上
五.注意事項：專職SOHO或兼職SOHO皆可，兼職SOHO請告之一週可以投入多少工時於本公司案件。有興趣的人請將履歷及作品寄給鄭小姐"
83,https://www.tasker.com.tw/case/detail/OzGG0,虛擬試鞋 AR APP開發,1萬~5萬,不限,"一、案件說明：創建一個類似於https://www.youtube.com/watch?v=UmJriqzDUTo的虛擬試鞋，可以使用手機鏡頭辨識和跟蹤腳部的Web應用程序或App應用程序。
其中鞋子3D模型已經建置完成，請處理鞋子3D模型跟隨使用者腳部的部分。
二′注意事項：
tech Stack：Web browser、Unity3d or Android　具備相關能力或實務經驗，其他細節詳談。"
84,https://www.tasker.com.tw/case/detail/yj6gV,軟體資訊系統規劃及分析設計/開發,10萬~30萬,台南市,"一、案件說明：主要以ASP.Net或.Net core(VB、C#.Net)、SQL資料庫、WEB/雲端系統程式設計或APP/IoT等專案設計開發
二、執行時間：依專案而定
三、接案身分：公司或專職SOHO/工作室，需有2年以上經驗。
四、配合地點：可長期配合的，在台南的優先。
五、注意事項：應徵請附上相關作品、使用工具、需依專案需求配合參加會議，謝謝"
85,https://www.tasker.com.tw/case/detail/alKPb,線上抽獎程式建置,"5,001~1萬",不限,"1.案件說明：需能進行抽獎的程式(可訊息溝通詳細操作內容)
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
86,https://www.tasker.com.tw/case/detail/Pl4mL,APP手機遊戲前後端製作,"$300,000",不限,"1.案件說明：需要專業工作室進行後續處理，我們已經完成一部份內容，剩下的部分再進行討論
2.注意事項：老虎機遊戲前後端開發，急件歡迎詢問"
87,https://www.tasker.com.tw/case/detail/l2NoW,UIUX設計,5萬~10萬,台北市,"一.案件說明：
1.協助UIUX設計，流程設計等等
2.會使用sketch、figma.......等
3.好配合好相處，長期合作
4.提供作品集"
88,https://www.tasker.com.tw/case/detail/mqR7R,小米手環APP開發,"$25,000",不限,"一、環境與裝置需求：
​使用平台-Web、Moblie，以手機為主。
​穿戴裝置-小米手環6
​串聯音樂平台-spotify
二、功能：透過穿戴裝置(小米手環6)取得心跳數據，透過手機撥放使用情境下的音樂。使用Spotify方式撥方音樂。
三.交付項目：
1.需交付原始碼及開發說明文檔。 
2.需協助使用教學並安裝。 
3.需針對原始碼部分進行講解和教學。"
89,https://www.tasker.com.tw/case/detail/dKrzV,韌體開發人員<長期配合>,5萬~10萬,不限,"一、案件說明：協助現有""智能手錶""產品的韌體升級、功能開發、維護，SDK對接APP。
二、配合地點：新北台北為佳，需面談與討論。
三、注意事項：
1.具備相關能力或實務經驗，若有作品集可以提供我方參考佳，如配合順利可長期合作。
2.需簽NDA。"
90,https://www.tasker.com.tw/case/detail/634ZV,房地產類-網頁UI/UX設計,1萬~5萬,不限,"一.案件說明： 我們是一間房地產中介公司，需要一位有理念和經驗的設計師成為我們的長期合作夥伴。
二.需求：UI/UX設計、RWD網頁設計、PHP程式開發及前端切版與後端程式開發
1.已有wordpress網站: (www.greatone.com.hk),需做舊頁面UI優化設計, 先製作prototype, 若產出品質不錯，通過後希望可以長期合作。
2.為我方架設計算分析功能(房價+各項雜費稅費=總價)，已有excel列出需計算之雜項費用。
三.注意事項： 
1.需已有UI/UX相關專業能力與專案經驗, 有設計概念能主動給予專業建議。
2.需具備切版相關邏輯經驗 (有前端撰寫程式能力佳)。
3.需精熟elementor編輯軟體，以此軟體進行網頁設計編排。 
4.所設計之圖文能夠提供發案方, 自行透過elememtor進行修改微調。
5.若有作品集可提我方參考佳, 此案件需開立發票以便我方報帳。
6.長期配合、每週過進度。
四.目前網頁待加強處： 
1.首頁 
*頁首logo位不滿意
*banner上問卷板塊設計不佳
*物件閃卡，想多加一塊文字版塊，顯示更多資訊
*頁尾凌亂
2.About 關於我
* 整頁缺乏設計, 希望設計師提供修改方針
3.Blog 文章
*希望以橫版顯示, 一眼可看到多篇"
91,https://www.tasker.com.tw/case/detail/PlzNE,APP 開發,1萬~5萬,不限,"1.案件說明：為我開發APP網頁連結海外拍賣網進行網路代購，需能在IOS、Android系統應用，協助日後維護管理
2.注意事項：具備相關能力或實務經驗，若有作品集可以提供我方參考佳，完成後需協助Android / iOS上架"
92,https://www.tasker.com.tw/case/detail/MN9rm,小公司的進銷存軟體設計簡單的ERP,"$15,000",新北市,"一、案件說明：小公司做的是銷售鋼索和吊重配件，鋼索大多要經過裁減加工，所以想要有一套適合的進銷存軟體，不用太複雜，主要是老闆可以查詢各個客戶之前的售價，還有因為有加工的部份所以出貨單要特別設計一下…其餘部分可面談商議之！
二、配合地點：個人兼職很合適，但希望住的地方不要離新莊太遠，比較方便日後的問題處理。
三、注意事項：希望是一直從事這行的工作者，之後可以保持聯絡，日後有需求要增加功能或架設網站…等可以再配合。"
